id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
68000130,0.0,87859.93,96255.08,11076.46,14.0,0.53,15.0,37.0,19.0,3.0,20.0,27239.6,12.0,47.0,27.0,28.0,35.0,8.0,95.14,35.0,18.0,662.0,647.0,14.0,45945.0,58108.88,27.0,25.0,30998.73,32.49,17.0,21.0,92679.9,32237.78,20.0,47.0,17889.51,40.0,17.0,44.0,37.0,7.0,89313.83,18.0,0.0,647.0,768.0,35.0,75867.13,0.0,36.0,69371.65,72.76,8.0,13.0,32.0,71562.62,35.0,14.0,44.0,47.0,96202.41,84499.35,34.8,2.0,11.0,85907.94,92.93,74804.81,32.0,48.0,34.0,27.0,86211.94,12.0,29.93,29.0,11925.15,29.0,31.0,25.0,7.0,39.0,4463.27,59656.15,64093.18,17853.07,3.0,18.0,11.0,1.0,39.0,27.0,37.0,6.0,19139.84,32.0,4.0,10.0,2.0,29.0,13.0,14.96,1.0,36.0,49908.72,79911.31,39599.58,39020.69,94161.68,659.0,630.0,32.0,26.0,39.0,39.0,98.99,49.0,48.0,38.0,22.0,95306.01,49.0,42.0,19.0,0.0,27.0,,13.0,23.0,39.0,25.0,25.0,7.0,20.0,18623.58,30.0,32.0,46.0,43.0,13.0,28.0,,39.88,21.0,0
68000131,0.0,74336.09,38112.19,16133.05,20.0,10.31,39.0,40.0,27.0,20.0,19.0,3073.55,42.0,45.0,7.0,37.0,37.0,26.0,99.48,16.0,25.0,721.0,793.0,15.0,76482.25,46934.19,33.0,10.0,96688.2,68.73,10.0,21.0,17007.76,11555.74,3.0,45.0,44239.02,6.0,20.0,16.0,2.0,3.0,73554.87,5.0,33.0,684.0,804.0,17.0,28316.9,23.0,42.0,51830.02,45.16,40.0,15.0,25.0,5579.56,30.0,21.0,38.0,37.0,51635.29,76412.53,46.91,0.0,24.0,89853.37,71.74,51027.87,27.0,16.0,34.0,47.0,95354.58,13.0,95.98,14.0,24709.38,12.0,42.0,12.0,21.0,39.0,26845.61,30480.92,74202.37,19786.59,12.0,18.0,32.0,42.0,12.0,37.0,1.0,3.0,1877.76,12.0,0.0,30.0,36.0,19.0,15.0,82.6,15.0,23.0,41578.19,34841.71,40830.3,61377.22,57393.38,675.0,621.0,6.0,2.0,2.0,23.0,58.13,38.0,15.0,47.0,25.0,27146.93,46.0,23.0,35.0,7.0,31.0,,9.0,4.0,27.0,31.0,6.0,6.0,9.0,77655.71,29.0,44.0,30.0,35.0,29.0,46.0,,83.52,18.0,0
68000132,0.0,70004.56,29285.5,25349.82,46.0,31.46,27.0,7.0,42.0,12.0,5.0,9135.0,48.0,39.0,1.0,2.0,10.0,33.0,71.17,40.0,24.0,651.0,823.0,12.0,13474.2,12752.2,44.0,39.0,63183.83,96.16,19.0,33.0,96617.4,37313.03,30.0,31.0,46936.04,31.0,35.0,39.0,19.0,26.0,51327.19,42.0,0.0,627.0,630.0,46.0,90591.23,23.0,30.0,65410.05,85.67,41.0,42.0,47.0,27358.32,48.0,29.0,12.0,21.0,73658.12,6771.42,33.41,25.0,2.0,94724.08,76.27,65123.2,30.0,47.0,21.0,41.0,42919.1,36.0,63.31,5.0,22900.93,41.0,35.0,43.0,41.0,49.0,28592.03,6493.58,18923.99,92723.56,23.0,8.0,19.0,33.0,28.0,14.0,32.0,12.0,35131.26,26.0,0.0,2.0,32.0,17.0,9.0,29.13,39.0,38.0,25976.87,90158.6,73513.98,50713.85,50635.82,662.0,616.0,3.0,48.0,46.0,19.0,10.89,36.0,16.0,8.0,48.0,9681.97,38.0,11.0,38.0,32.0,40.0,,30.0,41.0,45.0,9.0,27.0,6.0,18.0,32846.72,40.0,15.0,9.0,44.0,45.0,4.0,,39.04,49.0,0
68000133,,70545.92,86991.31,16907.46,8.0,80.74,32.0,10.0,36.0,21.0,21.0,96818.14,29.0,17.0,40.0,15.0,32.0,43.0,98.11,23.0,9.0,687.0,735.0,48.0,20445.5,98076.25,47.0,49.0,93133.61,73.02,4.0,28.0,21373.64,10849.97,43.0,26.0,79120.52,3.0,39.0,2.0,5.0,35.0,99191.35,28.0,18.0,795.0,684.0,40.0,81967.22,8.0,20.0,89079.05,94.41,12.0,41.0,39.0,50223.04,16.0,42.0,39.0,42.0,41693.67,99843.7,10.74,23.0,25.0,40351.31,20.15,50761.34,31.0,21.0,36.0,35.0,18071.67,47.0,55.42,15.0,98692.86,48.0,16.0,25.0,6.0,5.0,91026.67,1250.23,95941.7,4189.32,47.0,6.0,39.0,22.0,4.0,35.0,42.0,18.0,48804.27,17.0,19.0,1.0,42.0,3.0,30.0,80.86,5.0,10.0,40668.75,6066.79,36786.04,72134.8,60933.18,699.0,811.0,38.0,20.0,32.0,37.0,45.91,38.0,46.0,32.0,28.0,48081.44,15.0,12.0,0.0,3.0,35.0,0.0,12.0,37.0,35.0,17.0,37.0,2.0,34.0,80664.88,19.0,49.0,18.0,21.0,19.0,2.0,0.0,1.13,36.0,0
68000134,,36589.62,23135.99,19470.14,8.0,96.21,47.0,21.0,46.0,18.0,17.0,30249.03,44.0,41.0,45.0,29.0,23.0,3.0,56.95,1.0,14.0,752.0,621.0,34.0,95193.04,22254.89,46.0,42.0,67934.4,48.99,18.0,37.0,74415.04,76893.0,30.0,27.0,60686.4,19.0,45.0,11.0,38.0,4.0,27344.69,42.0,1.0,789.0,759.0,17.0,35280.34,21.0,25.0,44603.02,33.59,14.0,16.0,16.0,42573.93,22.0,39.0,29.0,22.0,36158.04,75487.84,14.56,48.0,3.0,22496.9,23.42,49689.32,49.0,33.0,21.0,31.0,81755.22,29.0,70.54,46.0,31294.6,13.0,47.0,0.0,21.0,36.0,65275.03,11013.95,64235.19,46790.96,37.0,45.0,48.0,30.0,11.0,2.0,30.0,6.0,19258.92,17.0,48.0,47.0,20.0,47.0,30.0,92.03,12.0,7.0,14737.24,72775.68,69614.44,16460.33,62014.46,779.0,747.0,47.0,37.0,41.0,11.0,78.76,20.0,21.0,34.0,33.0,85813.12,28.0,15.0,22.0,13.0,38.0,0.0,21.0,27.0,46.0,40.0,4.0,2.0,25.0,18210.75,7.0,11.0,18.0,0.0,7.0,5.0,,35.23,9.0,0
68000135,0.0,30065.59,96359.03,29224.42,9.0,79.0,40.0,23.0,36.0,33.0,7.0,77153.09,5.0,19.0,21.0,39.0,22.0,35.0,25.95,39.0,21.0,836.0,605.0,10.0,18373.67,7656.18,24.0,10.0,31416.66,63.07,21.0,45.0,55121.05,96661.16,22.0,17.0,65767.83,49.0,43.0,38.0,32.0,32.0,83485.97,38.0,20.0,807.0,781.0,2.0,80966.19,11.0,40.0,90216.58,56.07,4.0,45.0,39.0,19991.78,33.0,36.0,48.0,48.0,41309.27,86526.43,3.34,34.0,41.0,37990.44,52.13,18007.12,19.0,7.0,10.0,44.0,40922.78,38.0,41.75,39.0,13614.66,46.0,2.0,7.0,45.0,1.0,9088.69,79432.82,84857.64,32034.05,39.0,36.0,20.0,36.0,12.0,3.0,47.0,9.0,49724.39,12.0,10.0,2.0,19.0,35.0,35.0,42.75,32.0,24.0,12410.66,3308.91,2418.52,92123.66,17860.17,647.0,834.0,9.0,37.0,1.0,24.0,2.77,27.0,6.0,39.0,18.0,55645.45,0.0,15.0,30.0,28.0,35.0,,36.0,41.0,6.0,11.0,35.0,17.0,6.0,49795.04,43.0,30.0,43.0,49.0,1.0,22.0,0.0,49.89,45.0,0
68000136,,81126.75,2203.29,18163.99,25.0,69.06,12.0,40.0,11.0,13.0,38.0,62841.69,16.0,5.0,40.0,1.0,14.0,17.0,43.7,14.0,47.0,654.0,803.0,20.0,57205.0,59889.89,9.0,44.0,37632.43,73.97,18.0,32.0,88563.39,97037.37,19.0,38.0,99821.79,35.0,21.0,11.0,0.0,48.0,43252.25,1.0,19.0,813.0,825.0,9.0,36282.66,16.0,34.0,75316.23,9.51,28.0,21.0,6.0,34047.68,40.0,33.0,40.0,3.0,41510.47,65468.57,47.02,13.0,35.0,33958.3,17.21,28592.66,39.0,48.0,31.0,41.0,93619.01,46.0,75.81,8.0,55010.69,7.0,9.0,3.0,29.0,11.0,14402.48,96181.7,54466.51,66842.67,47.0,49.0,38.0,12.0,21.0,4.0,34.0,24.0,34510.1,21.0,25.0,14.0,0.0,5.0,9.0,36.51,18.0,45.0,30694.38,18280.99,33140.09,64719.65,68954.68,788.0,735.0,14.0,29.0,38.0,22.0,5.69,37.0,9.0,49.0,47.0,5630.94,17.0,19.0,34.0,13.0,42.0,0.0,38.0,42.0,39.0,9.0,17.0,44.0,36.0,69115.68,29.0,36.0,22.0,3.0,36.0,45.0,,94.9,20.0,0
68000137,0.0,81201.23,97018.0,89779.78,40.0,52.13,42.0,16.0,36.0,3.0,31.0,38812.02,44.0,11.0,15.0,16.0,26.0,14.0,59.36,31.0,20.0,645.0,838.0,10.0,58352.13,74147.8,13.0,2.0,55496.71,61.23,46.0,17.0,55845.33,86642.04,14.0,48.0,8421.04,31.0,29.0,1.0,36.0,33.0,65224.78,18.0,22.0,803.0,799.0,48.0,10993.82,24.0,37.0,49371.89,20.05,34.0,3.0,7.0,73042.93,40.0,43.0,12.0,28.0,54873.83,85772.23,95.44,2.0,14.0,18439.24,30.54,16726.42,34.0,44.0,34.0,45.0,95040.0,12.0,39.32,42.0,85937.79,23.0,46.0,20.0,36.0,3.0,16411.94,43269.65,42013.41,84123.31,44.0,40.0,40.0,32.0,39.0,49.0,36.0,43.0,46053.88,13.0,43.0,16.0,38.0,2.0,25.0,80.22,14.0,1.0,99539.53,98770.99,32585.36,27824.42,45782.76,751.0,838.0,15.0,21.0,45.0,49.0,6.72,32.0,28.0,23.0,17.0,97452.95,21.0,40.0,46.0,8.0,22.0,,9.0,31.0,42.0,23.0,13.0,32.0,7.0,65547.09,34.0,12.0,43.0,35.0,3.0,1.0,0.0,94.1,16.0,1
68000138,,86840.16,5272.83,8943.14,34.0,8.67,44.0,11.0,48.0,47.0,32.0,21363.04,18.0,1.0,28.0,40.0,10.0,12.0,7.31,38.0,21.0,631.0,784.0,29.0,49472.82,4211.9,41.0,11.0,79211.47,1.67,15.0,6.0,53921.36,60478.42,22.0,28.0,23077.97,27.0,49.0,45.0,5.0,29.0,72999.58,3.0,20.0,807.0,658.0,38.0,96226.94,27.0,23.0,60718.99,41.35,26.0,18.0,30.0,67256.45,4.0,33.0,33.0,14.0,54803.52,12125.91,11.57,12.0,31.0,61119.4,32.15,20370.96,30.0,17.0,30.0,8.0,12368.07,15.0,82.64,33.0,68127.98,17.0,39.0,21.0,15.0,22.0,63411.75,51755.71,97741.11,36677.43,28.0,6.0,48.0,6.0,14.0,25.0,46.0,34.0,35398.32,10.0,2.0,47.0,46.0,17.0,19.0,52.95,32.0,9.0,33323.2,36727.61,75134.69,13202.12,52220.81,673.0,697.0,37.0,18.0,47.0,33.0,73.1,10.0,35.0,23.0,1.0,83036.34,7.0,47.0,44.0,8.0,1.0,0.0,30.0,23.0,27.0,23.0,47.0,36.0,4.0,60511.81,20.0,7.0,40.0,7.0,9.0,17.0,,18.09,2.0,0
68000139,0.0,91410.81,89223.17,52926.63,24.0,95.82,24.0,45.0,48.0,45.0,15.0,13017.26,41.0,6.0,48.0,11.0,49.0,18.0,62.23,5.0,35.0,654.0,703.0,47.0,64829.78,66213.05,45.0,2.0,32480.27,19.48,23.0,0.0,20350.34,70385.7,27.0,17.0,41381.7,12.0,42.0,21.0,44.0,7.0,63741.65,5.0,23.0,650.0,640.0,46.0,65607.6,14.0,10.0,33232.53,20.62,26.0,1.0,11.0,8109.64,14.0,47.0,35.0,0.0,50218.23,35426.05,94.63,46.0,28.0,48185.79,15.96,97324.76,30.0,23.0,44.0,10.0,95698.84,43.0,26.73,26.0,30312.13,34.0,17.0,36.0,14.0,12.0,73805.99,15537.97,58630.02,43263.31,35.0,8.0,41.0,31.0,12.0,24.0,46.0,24.0,63218.32,38.0,5.0,6.0,16.0,46.0,43.0,68.44,9.0,23.0,93709.18,82229.44,32141.15,15822.83,4001.34,657.0,648.0,3.0,30.0,26.0,31.0,50.12,44.0,23.0,49.0,26.0,14027.81,6.0,26.0,21.0,25.0,9.0,0.0,42.0,5.0,1.0,37.0,22.0,27.0,43.0,92557.34,46.0,37.0,31.0,24.0,19.0,29.0,,18.51,6.0,0
68000140,0.0,51622.9,53242.41,41629.29,25.0,75.84,41.0,31.0,43.0,26.0,11.0,61886.28,34.0,15.0,47.0,34.0,16.0,48.0,98.12,0.0,33.0,695.0,635.0,34.0,23752.85,53696.9,29.0,41.0,58393.39,81.05,40.0,32.0,17456.71,29235.37,15.0,43.0,35430.46,0.0,29.0,22.0,33.0,38.0,14910.22,48.0,3.0,703.0,711.0,0.0,46153.85,29.0,40.0,98376.13,87.66,7.0,38.0,47.0,74984.27,46.0,34.0,29.0,29.0,14343.79,87765.67,73.34,49.0,9.0,86704.4,20.52,16158.23,37.0,41.0,7.0,22.0,37458.76,6.0,27.75,12.0,56600.0,24.0,2.0,48.0,4.0,16.0,86104.75,55552.1,86820.48,98209.86,1.0,3.0,35.0,6.0,0.0,9.0,35.0,28.0,5246.8,49.0,42.0,47.0,28.0,39.0,8.0,62.28,0.0,47.0,39833.95,38232.58,63699.39,78483.63,76691.11,791.0,686.0,3.0,19.0,14.0,23.0,36.89,43.0,45.0,23.0,5.0,92257.98,24.0,38.0,45.0,48.0,5.0,0.0,34.0,9.0,8.0,45.0,13.0,35.0,35.0,23623.99,39.0,2.0,19.0,27.0,34.0,37.0,0.0,16.34,40.0,0
68000141,,50650.11,99303.51,98255.48,10.0,63.89,35.0,14.0,27.0,28.0,37.0,77688.74,45.0,2.0,29.0,42.0,13.0,5.0,19.01,46.0,29.0,732.0,678.0,21.0,55713.56,11223.24,40.0,26.0,35216.87,27.27,3.0,0.0,91732.43,63446.27,36.0,7.0,3142.91,34.0,7.0,29.0,46.0,46.0,44852.15,36.0,11.0,829.0,793.0,26.0,40379.56,26.0,28.0,67067.77,15.83,31.0,8.0,30.0,6251.54,2.0,41.0,24.0,28.0,50111.47,20963.87,63.75,13.0,20.0,4178.85,78.86,27657.77,21.0,1.0,19.0,49.0,64979.0,47.0,52.24,35.0,71770.74,16.0,38.0,2.0,2.0,30.0,94123.02,15320.84,95375.95,78607.73,40.0,24.0,21.0,41.0,37.0,7.0,22.0,11.0,17919.62,21.0,44.0,4.0,7.0,17.0,14.0,15.29,11.0,15.0,44461.99,84162.82,69163.92,59222.9,83707.37,629.0,637.0,35.0,46.0,6.0,41.0,10.56,0.0,13.0,18.0,38.0,45618.14,29.0,12.0,6.0,46.0,7.0,,12.0,45.0,5.0,24.0,31.0,15.0,27.0,49878.2,27.0,19.0,3.0,37.0,47.0,4.0,0.0,78.89,36.0,0
68000142,0.0,80031.22,8305.86,12091.85,37.0,75.9,26.0,15.0,46.0,46.0,33.0,64746.52,25.0,44.0,11.0,0.0,26.0,47.0,79.26,22.0,24.0,635.0,819.0,37.0,37845.15,18079.86,24.0,48.0,81761.17,73.16,14.0,23.0,33455.98,46109.31,20.0,30.0,10085.98,47.0,33.0,4.0,14.0,25.0,56582.4,27.0,21.0,769.0,829.0,26.0,33145.83,21.0,46.0,5340.84,45.57,19.0,18.0,43.0,54749.71,18.0,18.0,1.0,19.0,17741.29,8745.97,64.53,20.0,15.0,64742.92,16.72,59468.38,44.0,1.0,41.0,10.0,4440.26,26.0,43.08,26.0,73082.34,31.0,9.0,18.0,22.0,15.0,20968.75,61510.22,67860.11,89823.21,17.0,48.0,25.0,37.0,42.0,11.0,35.0,46.0,43842.34,35.0,10.0,33.0,25.0,22.0,8.0,84.48,42.0,18.0,79909.23,96578.52,66184.13,38695.07,62322.73,756.0,652.0,26.0,18.0,44.0,24.0,73.22,46.0,13.0,38.0,5.0,37817.9,33.0,3.0,32.0,41.0,14.0,,29.0,2.0,0.0,7.0,4.0,14.0,49.0,88515.26,38.0,3.0,32.0,35.0,9.0,45.0,0.0,0.6,35.0,1
68000143,0.0,65346.43,55831.57,40387.7,1.0,72.41,37.0,21.0,14.0,27.0,13.0,53499.91,4.0,2.0,34.0,44.0,17.0,11.0,90.79,38.0,44.0,709.0,715.0,30.0,66505.06,57229.46,13.0,1.0,47206.08,37.21,24.0,3.0,37836.14,48719.72,14.0,33.0,68414.38,29.0,46.0,8.0,44.0,36.0,85055.33,29.0,19.0,700.0,695.0,10.0,98163.31,9.0,2.0,33335.57,60.57,9.0,15.0,18.0,26746.21,27.0,7.0,35.0,32.0,13487.44,79023.78,82.67,25.0,46.0,76531.94,2.85,61407.68,40.0,26.0,33.0,48.0,88999.54,44.0,64.81,8.0,66987.31,23.0,8.0,0.0,9.0,40.0,31667.48,93392.61,55344.93,44437.46,48.0,11.0,6.0,43.0,44.0,2.0,39.0,39.0,36273.37,16.0,7.0,32.0,27.0,34.0,6.0,19.58,28.0,30.0,10270.19,44118.09,60726.07,33957.18,75123.64,830.0,627.0,21.0,1.0,41.0,2.0,32.1,32.0,24.0,24.0,5.0,46644.28,43.0,31.0,44.0,16.0,44.0,0.0,33.0,6.0,2.0,13.0,21.0,28.0,2.0,8711.48,16.0,43.0,47.0,35.0,27.0,48.0,,12.72,2.0,0
68000144,,70494.72,96960.95,96977.57,6.0,63.72,6.0,27.0,5.0,34.0,35.0,5153.17,28.0,26.0,10.0,14.0,27.0,36.0,94.37,16.0,27.0,833.0,656.0,13.0,14981.13,30339.4,34.0,48.0,8595.56,52.19,43.0,3.0,76222.54,76019.88,16.0,6.0,88053.12,35.0,8.0,20.0,25.0,33.0,44920.93,6.0,17.0,628.0,781.0,48.0,14339.98,30.0,0.0,62708.13,69.19,12.0,24.0,9.0,59181.32,2.0,38.0,17.0,40.0,93331.93,83713.13,10.69,2.0,18.0,76189.17,62.94,16243.44,8.0,13.0,3.0,1.0,64518.14,34.0,36.43,4.0,87210.23,6.0,45.0,28.0,4.0,25.0,24791.97,20374.16,1347.57,24173.54,7.0,5.0,6.0,12.0,0.0,26.0,38.0,11.0,39771.56,31.0,28.0,44.0,33.0,5.0,25.0,93.23,16.0,10.0,19049.02,56375.57,41948.07,85720.04,52747.89,609.0,676.0,21.0,39.0,8.0,24.0,26.53,2.0,45.0,30.0,30.0,83622.62,47.0,44.0,35.0,40.0,28.0,0.0,35.0,28.0,9.0,42.0,27.0,17.0,38.0,6532.94,11.0,44.0,0.0,42.0,14.0,10.0,,53.8,12.0,0
68000145,0.0,79783.47,52786.69,86685.21,17.0,98.06,4.0,19.0,43.0,7.0,32.0,96880.39,36.0,49.0,45.0,25.0,46.0,16.0,96.01,33.0,0.0,776.0,648.0,23.0,57516.86,93893.26,47.0,15.0,17439.2,6.8,34.0,17.0,34543.52,28909.92,49.0,35.0,51908.47,24.0,19.0,10.0,13.0,6.0,91955.98,8.0,0.0,726.0,767.0,4.0,32165.7,26.0,18.0,6576.99,38.31,28.0,47.0,38.0,26871.51,37.0,32.0,4.0,43.0,60890.05,17102.57,50.48,39.0,28.0,88721.32,97.6,79578.03,8.0,47.0,17.0,2.0,64711.89,14.0,23.06,21.0,87140.44,12.0,45.0,22.0,22.0,27.0,36517.4,76691.81,4961.94,41774.48,14.0,17.0,7.0,23.0,10.0,49.0,25.0,5.0,80572.31,13.0,9.0,15.0,25.0,25.0,23.0,25.06,3.0,5.0,97410.19,63235.31,37957.19,87601.49,62216.98,638.0,756.0,16.0,38.0,40.0,27.0,65.23,25.0,21.0,37.0,40.0,66288.49,40.0,39.0,43.0,3.0,27.0,,34.0,33.0,36.0,30.0,42.0,48.0,7.0,24096.93,49.0,1.0,12.0,40.0,35.0,0.0,0.0,24.76,40.0,0
68000146,0.0,89110.53,63310.47,81890.14,26.0,90.34,42.0,32.0,19.0,15.0,22.0,80072.7,19.0,42.0,49.0,36.0,46.0,22.0,52.15,40.0,48.0,705.0,772.0,49.0,19341.77,82055.28,33.0,1.0,7049.36,18.12,13.0,26.0,95254.18,32485.92,36.0,17.0,54379.92,15.0,39.0,4.0,6.0,39.0,44597.05,24.0,29.0,681.0,721.0,6.0,49064.27,11.0,45.0,3364.53,86.91,34.0,17.0,11.0,98510.84,3.0,43.0,18.0,35.0,66289.52,85580.25,69.71,3.0,17.0,73174.34,33.12,78735.08,14.0,38.0,3.0,10.0,90315.44,27.0,46.98,30.0,58314.72,26.0,10.0,32.0,14.0,0.0,91551.85,3326.74,20884.27,71893.1,40.0,39.0,25.0,27.0,42.0,22.0,24.0,9.0,88746.83,41.0,33.0,36.0,12.0,20.0,11.0,73.39,28.0,5.0,51085.82,93548.65,56893.82,58544.94,40062.6,654.0,799.0,44.0,26.0,5.0,11.0,55.9,14.0,49.0,24.0,39.0,6865.6,10.0,33.0,6.0,45.0,21.0,,46.0,6.0,43.0,23.0,11.0,45.0,14.0,63669.1,17.0,35.0,2.0,45.0,0.0,9.0,,9.24,29.0,0
68000147,0.0,34461.52,69879.12,26532.38,33.0,64.67,44.0,9.0,49.0,41.0,49.0,29989.38,48.0,39.0,20.0,20.0,3.0,25.0,97.73,28.0,44.0,657.0,681.0,48.0,28585.66,98373.15,9.0,29.0,50430.99,95.72,48.0,42.0,74054.85,92539.54,12.0,37.0,26254.25,18.0,24.0,34.0,45.0,27.0,55329.21,32.0,32.0,609.0,755.0,18.0,48321.95,45.0,48.0,45552.4,56.83,7.0,22.0,19.0,31663.09,23.0,27.0,41.0,21.0,40777.57,68990.01,58.68,35.0,43.0,92853.2,11.87,24494.45,12.0,11.0,19.0,49.0,51326.37,34.0,56.1,2.0,43555.78,47.0,32.0,40.0,17.0,46.0,57936.14,38174.23,19414.83,11833.61,16.0,20.0,23.0,31.0,39.0,39.0,16.0,1.0,25618.21,28.0,23.0,2.0,43.0,23.0,19.0,28.47,6.0,31.0,5386.66,26417.66,7306.61,52929.86,79395.55,627.0,738.0,33.0,7.0,11.0,25.0,36.24,40.0,46.0,26.0,29.0,95802.83,14.0,38.0,26.0,2.0,33.0,0.0,3.0,16.0,22.0,15.0,17.0,45.0,26.0,26728.08,46.0,22.0,11.0,3.0,21.0,40.0,,35.99,22.0,0
68000148,0.0,38182.71,45999.57,17917.87,26.0,69.32,30.0,39.0,13.0,35.0,44.0,98017.06,20.0,37.0,20.0,48.0,6.0,28.0,75.73,8.0,3.0,638.0,665.0,31.0,22652.27,26707.41,34.0,19.0,11527.39,89.01,18.0,31.0,60145.5,6566.21,18.0,8.0,77019.76,0.0,18.0,26.0,30.0,38.0,79832.28,0.0,23.0,705.0,764.0,28.0,47665.28,30.0,21.0,33936.33,43.95,28.0,20.0,36.0,24954.1,30.0,36.0,17.0,12.0,90989.11,52488.19,83.28,42.0,15.0,33933.0,57.04,29577.96,21.0,31.0,8.0,34.0,41641.15,6.0,14.26,29.0,64515.46,4.0,35.0,22.0,24.0,11.0,74081.0,11964.1,26221.12,27776.44,22.0,14.0,23.0,42.0,21.0,32.0,14.0,44.0,83802.71,5.0,45.0,46.0,36.0,14.0,13.0,31.78,43.0,38.0,5690.69,61513.69,87706.16,81828.36,47358.82,745.0,774.0,31.0,44.0,29.0,47.0,64.15,13.0,22.0,31.0,20.0,15630.63,34.0,42.0,1.0,28.0,19.0,,3.0,12.0,32.0,19.0,35.0,18.0,48.0,19833.75,27.0,44.0,28.0,12.0,26.0,43.0,0.0,27.42,6.0,1
68000149,,10304.21,63128.25,67195.68,16.0,5.16,22.0,31.0,1.0,29.0,1.0,60586.28,9.0,32.0,4.0,30.0,44.0,32.0,16.17,12.0,6.0,679.0,676.0,35.0,19100.94,97002.64,10.0,37.0,12299.86,65.23,37.0,32.0,88208.62,49077.8,29.0,8.0,75427.66,4.0,4.0,48.0,23.0,38.0,58723.7,5.0,13.0,766.0,704.0,14.0,18402.6,31.0,13.0,44391.56,6.72,30.0,10.0,47.0,28568.06,44.0,47.0,31.0,6.0,64155.12,83194.77,7.23,0.0,0.0,50817.73,90.64,93860.8,15.0,27.0,15.0,14.0,86746.75,49.0,55.67,20.0,82002.99,35.0,25.0,4.0,7.0,36.0,49521.8,35895.07,31188.53,5616.95,1.0,2.0,39.0,17.0,34.0,13.0,36.0,24.0,46420.2,49.0,47.0,47.0,12.0,26.0,21.0,31.0,12.0,47.0,90816.83,33147.3,82706.2,75184.18,68341.08,768.0,772.0,5.0,26.0,19.0,43.0,27.12,22.0,31.0,10.0,40.0,74811.23,22.0,16.0,16.0,24.0,32.0,,46.0,20.0,8.0,37.0,30.0,28.0,35.0,46421.43,2.0,18.0,30.0,37.0,28.0,25.0,0.0,51.11,29.0,0
